iter	RMSE
0	5.563085109
1	5.557608921
2	5.552257657
3	5.547090565
4	5.542054507
5	5.537200631
6	5.532280276
7	5.527546605
8	5.522901969
9	5.518246521
10	5.513799139
11	5.509339127
12	5.504974219
13	5.500610373
14	5.496270513
15	5.492127786
16	5.488078285
17	5.484023656
18	5.480105018
19	5.476183309
20	5.472354882
21	5.468487347
22	5.464874124
23	5.46129445
24	5.457699277
25	5.454244877
26	5.450851974
27	5.44747847
28	5.44425731
29	5.441024821
30	5.437845362
31	5.434768346
32	5.43180069
33	5.428832761
34	5.425881836
35	5.423009796
36	5.420124073
37	5.417288457
38	5.414506814
39	5.411656074
40	5.408982023
41	5.406336994
42	5.403695549
43	5.401110578
44	5.398495608
45	5.395946422
46	5.393541054
47	5.391125376
48	5.388759445
49	5.38646345
50	5.384129204
51	5.381894377
52	5.379769164
53	5.377670623
54	5.375517309
55	5.373363405
56	5.371295358
57	5.369258978
58	5.367249935
59	5.365308391
60	5.363348393
61	5.361349976
62	5.359519717
63	5.357663953
64	5.355752848
65	5.353954326
66	5.352204188
67	5.350486602
68	5.348809817
69	5.347104838
70	5.34533766
71	5.343695167
72	5.342089734
73	5.340424026
74	5.338831053
75	5.337298805
76	5.335775451
77	5.334241776
78	5.332755453
79	5.331302235
80	5.329904959
81	5.328475429
82	5.32705129
83	5.32565455
84	5.324364184
85	5.323047365
86	5.321787745
87	5.3205716
88	5.319259074
89	5.318102395
90	5.3168956
91	5.315686878
92	5.314429648
93	5.313217332
94	5.312157501
95	5.311019685
96	5.309825625
97	5.30870138
98	5.307552335
99	5.306531121
100	5.305517441
101	5.304494731
102	5.303549432
103	5.302548993
104	5.301564667
105	5.300559985
106	5.299575843
107	5.298597046
108	5.297645165
109	5.296607937
110	5.295652103
111	5.294697479
112	5.293787508
113	5.292770003
114	5.291885442
115	5.290986892
116	5.29001952
117	5.289194872
118	5.288424105
119	5.28765849
120	5.286832642
121	5.286122769
122	5.285453817
123	5.284736276
124	5.283939633
